session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2023-09-29,91506.09407534104,0.0024703231718683494,0.0024703231718683494,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-02,93222.40418492796,0.018756238335053466,0.018756238335053466,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-03,94367.31708139073,0.01228152080471534,0.012281520804715338,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-04,94150.03397743094,-0.0023025249702965933,-0.0023025249702964823,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-05,93717.34287803441,-0.004595761478962901,-0.004595761478962901,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-06,93487.32677173163,-0.0024543600921562714,-0.0024543600921562714,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-09,93882.70206415268,0.004229185987812301,0.004229185987812301,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-10,93817.75466109563,-0.0006917930740070188,-0.000691793074007019,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-11,93535.17997847742,-0.0030119531600280025,-0.0030119531600278915,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-12,94647.07475424315,0.011887450005672484,0.011887450005672482,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-13,94574.79475813812,-0.0007636791342227056,-0.0007636791342227057,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-16,96328.84630936831,0.018546712744298643,0.018546712744298643,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-17,96413.22464813392,0.0008759405100173812,0.0008759405100173812,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-18,97804.71305911781,0.014432547153797826,0.014432547153797826,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-19,98098.96395494598,0.0030085553816849853,0.003008555381684985,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-20,98869.40227606108,0.007853684585995557,0.007853684585995557,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-23,98311.097794033,-0.005646888412141782,-0.005646888412141782,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-24,97654.37240730731,-0.006680073780699458,-0.006680073780699347,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-25,98028.15893539954,0.003827647640120002,0.003827647640120002,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-26,98818.1115941878,0.008058425939722502,0.008058425939722502,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-27,98864.75888298351,0.00047205201600375446,0.00047205201600375446,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-30,97862.15686160215,-0.010141146680669566,-0.010141146680669566,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-10-31,96811.8936442185,-0.010732066930314588,-0.010732066930314588,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-01,95721.10520759116,-0.01126709121748981,-0.011267091217489924,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-02,94381.87343545281,-0.013990976903515029,-0.01399097690351503,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-03,94478.69818317509,0.0010258828755767002,0.0010258828755767002,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-06,95343.2114688775,0.009150351373664156,0.009150351373664156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-07,95347.28011691949,4.2673704601536855e-05,4.267370460153686e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-08,93637.38701655054,-0.017933318058702796,-0.017933318058702796,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-09,93508.53413618861,-0.0013760836826763878,-0.0013760836826763878,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-10,93400.77565203738,-0.001152391973060829,-0.001152391973060829,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-13,94980.92904067924,0.016917990001803496,0.016917990001803496,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-14,93887.97367835938,-0.011507103303356359,-0.011507103303356359,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-15,93608.61744665467,-0.002975420820793717,-0.002975420820793606,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-16,94900.11882721922,0.013796821444356455,0.013796821444356455,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-17,95255.97782955099,0.0037498267307722877,0.0037498267307722877,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-20,95699.53772736124,0.004656504588131494,0.004656504588131494,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-21,95801.61807925183,0.0010666754961909941,0.0010666754961909941,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-22,96068.861320989,0.0027895483092581497,0.0027895483092581492,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-24,96680.90414719682,0.006370876242228318,0.006370876242228319,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-27,96069.31132917618,-0.006325890551142188,-0.006325890551142188,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-28,96758.55758973464,0.007174468631265585,0.007174468631265586,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-29,95710.27304153153,-0.010834024135084164,-0.010834024135084164,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-11-30,95976.05508919017,0.0027769437826523635,0.0027769437826523635,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-01,96127.69031776606,0.0015799277062906736,0.0015799277062906736,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-04,95668.16682230003,-0.004780344705536899,-0.004780344705536899,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-05,95665.15497768926,-3.1482202605181975e-05,-3.1482202605181975e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-06,95203.06154945925,-0.0048303212213243185,-0.0048303212213243185,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-07,94401.10802962081,-0.00842361061489405,-0.00842361061489405,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-08,94148.21520843377,-0.002678917932909086,-0.002678917932909086,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-11,93330.82896366993,-0.008681909082973394,-0.008681909082973394,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-12,93585.84422730404,0.0027323797127460914,0.0027323797127460914,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-13,92738.82832870753,-0.009050683953218952,-0.009050683953218952,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-14,93280.96247223002,0.005845816183928099,0.005845816183928099,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-15,92413.27857982332,-0.009301832543430422,-0.009301832543430422,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-18,92008.47521327488,-0.0043803593246481975,-0.0043803593246481975,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-19,91562.52602693375,-0.004846827265721276,-0.004846827265721276,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-20,92546.93066065465,0.010751173830998662,0.010751173830998662,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-21,92805.35126581286,0.0027923195649326438,0.0027923195649326438,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-22,92662.0718291429,-0.0015438704203551978,-0.0015438704203553089,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-26,93045.67015328522,0.004139755528557831,0.004139755528557831,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-27,91491.10601101488,-0.01670753877863762,-0.01670753877863762,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-28,91473.25895833677,-0.0001950687171271559,-0.00019506871712726695,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2023-12-29,92948.73300045478,0.016130113422438086,0.016130113422438086,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-02,93061.08683110216,0.001208772051221274,0.001208772051221274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-03,93125.6065807912,0.0006933053533548783,0.0006933053533548783,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-04,93547.9337244849,0.0045350270371373735,0.0045350270371373735,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-05,94232.22207410255,0.007314841946514772,0.007314841946514772,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-08,92740.5511074935,-0.015829733543118896,-0.015829733543118896,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-09,91506.30310964739,-0.01330861185432819,-0.01330861185432819,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-10,91673.97288410141,0.0018323303286891246,0.0018323303286891246,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-11,91163.43938362706,-0.005569012495180048,-0.005569012495180048,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-12,92133.98378323199,0.01064620209775935,0.01064620209775935,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-16,91915.49770378687,-0.0023713951190819094,-0.0023713951190817983,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-17,90506.77818527167,-0.015326245885705081,-0.015326245885705083,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-18,89602.24336753837,-0.009994111334752032,-0.00999411133475192,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-19,87644.66658490092,-0.021847408157044557,-0.021847408157044557,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-22,87493.65444765528,-0.0017230042982632199,-0.001723004298263331,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-23,87374.91916994807,-0.0013570730181151625,-0.0013570730181151625,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-24,87091.32624816075,-0.0032457016782553305,-0.0032457016782553305,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-25,87856.0779980615,0.008781032312237924,0.008781032312237924,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-26,88711.63442767508,0.009738158692133458,0.009738158692133458,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-29,88604.01768865144,-0.0012131073868487663,-0.0012131073868487663,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-30,87104.16880752095,-0.016927549339814996,-0.016927549339814885,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-01-31,87547.37682475384,0.005088252643937974,0.005088252643937974,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-01,87949.47158086732,0.004592881828068496,0.004592881828068496,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-02,88180.35060245948,0.0026251325612556276,0.0026251325612556276,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-05,88885.95548227547,0.008001837994464855,0.008001837994464855,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-06,88070.9935089855,-0.009168624771688338,-0.009168624771688227,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-07,89499.50881863464,0.016220043089480995,0.016220043089480995,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-08,88825.98724373213,-0.0075254220251349535,-0.007525422025134954,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-09,89371.71487121275,0.006143783417607018,0.006143783417607018,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-12,88178.71137217377,-0.013348781555306832,-0.013348781555306832,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-13,87535.70184801151,-0.007292117498160389,-0.007292117498160389,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-14,88610.72335330007,0.012280949173802513,0.012280949173802513,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-15,88439.06678549225,-0.0019371985840066497,-0.0019371985840066497,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-16,89046.58841646995,0.006869380841062478,0.006869380841062478,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-20,89228.74595651121,0.0020456431097539696,0.0020456431097539696,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-21,89167.20799130226,-0.0006896652480014032,-0.0006896652480012921,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-22,90153.4688772392,0.011060802599461628,0.011060802599461628,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-23,89996.30698570855,-0.0017432705972152407,-0.0017432705972152407,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-26,88727.72760464097,-0.014095904860507602,-0.014095904860507602,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-27,88170.87941914312,-0.0062759207356136715,-0.0062759207356136715,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-28,88572.8975266415,0.0045595338296136045,0.0045595338296136045,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-02-29,88866.43456166009,0.0033140728509000184,0.0033140728509000184,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-01,87765.69349125348,-0.012386466001883534,-0.012386466001883534,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-04,87270.27895694868,-0.005644740155265504,-0.005644740155265504,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-05,86877.23362343147,-0.004503770793618078,-0.004503770793618078,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-06,86636.25730999402,-0.002773756752913692,-0.002773756752913692,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-07,85695.62071900332,-0.010857308708812297,-0.010857308708812408,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-08,85277.68584489368,-0.0048769688649557,-0.0048769688649557,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-11,84793.40376924834,-0.00567888388207638,-0.00567888388207638,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-12,85329.4902295449,0.006322266078095273,0.006322266078095274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-13,85894.62492508457,0.006622970487921709,0.006622970487921709,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-14,85807.31444196179,-0.0010164836647105213,-0.0010164836647104103,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-15,85551.06648282375,-0.0029863183669658344,-0.0029863183669658344,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-18,85659.66453577075,0.0012693944963129145,0.0012693944963129145,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-19,85112.93308726785,-0.006382600859644705,-0.006382600859644705,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-20,84344.81808905616,-0.009024656657339314,-0.009024656657339425,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-21,83723.04751712702,-0.007371769671405737,-0.007371769671405737,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-22,83310.41803272115,-0.0049285053117716915,-0.0049285053117716915,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-25,82547.47868637956,-0.009157790398338195,-0.009157790398338195,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-26,82666.88167216386,0.0014464764725030665,0.0014464764725030665,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-27,83161.86825848669,0.005987725390269594,0.005987725390269594,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-03-28,82118.45406029143,-0.012546786406386179,-0.012546786406386068,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-01,82147.2800757412,0.00035102968972844373,0.00035102968972844373,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-02,82015.06514877317,-0.0016094863621307631,-0.0016094863621306519,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-03,82251.43826529085,0.0028820694842943695,0.0028820694842943695,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-04,82255.26212274344,4.648985517130555e-05,4.648985517130555e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-05,81311.07089372419,-0.011478794239453194,-0.011478794239453083,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-08,80502.09774815943,-0.009949114390857106,-0.009949114390857217,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-09,80533.1223392844,0.00038538860467984826,0.00038538860467984826,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-10,81208.00982499679,0.008380247357964166,0.008380247357964166,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-11,79781.7130282142,-0.01756349896834375,-0.01756349896834386,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-12,80014.34155537607,0.0029158126384125627,0.0029158126384125627,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-15,80787.83827823239,0.009666976042301156,0.009666976042301156,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-16,80701.05541605946,-0.0010742070096497747,-0.0010742070096496636,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-17,81068.37595134696,0.004551619968211629,0.004551619968211629,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-18,80624.56285917973,-0.00547455264718244,-0.00547455264718244,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-19,80559.66576251373,-0.0008049295942149648,-0.0008049295942149648,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-22,79527.10770225934,-0.012817308146465312,-0.012817308146465312,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-23,78047.52602617709,-0.018604746467350997,-0.018604746467350997,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-24,78647.87746234277,0.0076921264098022135,0.007692126409802213,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-25,78039.93256094851,-0.007729959421795662,-0.007729959421795662,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-26,77767.24365240303,-0.003494222760027421,-0.0034942227600274207,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-29,76916.3503987905,-0.01094153802616149,-0.01094153802616149,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-04-30,76060.2900614777,-0.011129757624670833,-0.011129757624670944,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-01,75965.9219378444,-0.0012407016007568439,-0.001240701600756955,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-02,75533.93279271635,-0.005686617553085194,-0.005686617553085194,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-03,75773.65997031628,0.0031737679839576316,0.0031737679839576316,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-06,76059.34995757794,0.003770307351836699,0.003770307351836699,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-07,76265.98778434012,0.0027167971705968075,0.0027167971705968075,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-08,76423.00468255804,0.002058806327427609,0.002058806327427609,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-09,77399.09042856845,0.01277214563945539,0.01277214563945539,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-10,76749.65399876249,-0.008390750152359128,-0.008390750152359128,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-13,76727.43659107397,-0.0002894789296231659,-0.0002894789296232769,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-14,77434.21279761281,0.009211518564156806,0.009211518564156806,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-15,78229.17708703113,0.010266318474704272,0.010266318474704272,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-16,77351.12426119033,-0.011224109194756804,-0.011224109194756693,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-17,77169.43857318004,-0.002348843533247047,-0.002348843533247047,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-20,78019.45752882576,0.011014968766938082,0.011014968766938082,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-21,78348.28089680999,0.004214632841592625,0.004214632841592625,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-22,78482.42132165762,0.001712104251837987,0.0017121042518379868,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-23,78357.51831025256,-0.001591477547477127,-0.001591477547477016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-24,78128.68243349,-0.0029204074056620177,-0.0029204074056620177,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-28,78320.54714106672,0.0024557525047226303,0.0024557525047226303,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-29,78174.16658671362,-0.0018689929998758625,-0.0018689929998758628,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-30,78159.26432598513,-0.0001906289683556439,-0.0001906289683556439,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-05-31,78220.13395200945,0.0007787896489204194,0.0007787896489204194,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-03,77807.5562057998,-0.005274572227948027,-0.005274572227948027,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-04,78150.45682856697,0.0044070349910514395,0.0044070349910514395,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-05,79984.17580176223,0.023463957187323414,0.023463957187323414,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-06,78859.12693407458,-0.014065893114608707,-0.014065893114608596,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-07,79075.36656130131,0.0027421001935199474,0.0027421001935199474,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-10,78606.32938697505,-0.005931520708951199,-0.005931520708951199,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-11,78981.22031396203,0.004769220620153947,0.004769220620153947,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-12,79022.48482547447,0.0005224597866229086,0.0005224597866229086,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-13,79515.96745676617,0.0062448381923396745,0.0062448381923396745,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-14,80275.66719334779,0.009554052612070318,0.009554052612070318,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-17,80411.28241231425,0.0016893689421455527,0.0016893689421455524,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-18,81151.58231482953,0.009206418307313502,0.009206418307313502,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-20,79641.80718419058,-0.018604383150309323,-0.018604383150309323,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-21,80667.08541723846,0.012873618383328234,0.012873618383328232,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-24,80921.22684519883,0.0031504972151388255,0.0031504972151388255,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-25,81631.1282827764,0.008772746845961521,0.008772746845961521,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-26,80846.73428468916,-0.009609005958732264,-0.009609005958732264,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-27,80321.5410398729,-0.0064961590528427315,-0.0064961590528427315,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2024-06-28,80427.36518048838,0.0013175063531580822,0.0013175063531580822,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
